,timestamp,VALUE_X_CURRENT,VALUE_Y_CURRENT,VALUE_Z_CURRENT,VALUE_X_TARGET,VALUE_Y_TARGET,VALUE_Z_TARGET,Unnamed: 0,sensor_id
120,2021-06-30T16:17:32.622000,216.35,0.0,126.07,217.74,0.0,0.0,120.0,40
121,2021-06-30T16:17:32.857000,216.35,0.0,120.36,217.74,0.0,0.0,121.0,40
122,2021-06-30T16:17:33.090000,216.35,0.0,114.21,217.74,0.0,0.0,122.0,40
123,2021-06-30T16:17:33.356000,216.35,0.0,109.11,217.74,0.0,0.0,123.0,40
124,2021-06-30T16:17:33.623000,216.35,0.0,102.2,217.74,0.0,0.0,124.0,40
125,2021-06-30T16:17:33.998000,216.35,0.0,94.85,217.74,0.0,0.0,125.0,40
126,2021-06-30T16:17:34.295000,216.35,0.0,88.7,217.74,0.0,0.0,126.0,40
127,2021-06-30T16:17:34.528000,216.35,0.0,83.44,217.74,0.0,0.0,127.0,40
128,2021-06-30T16:17:34.826000,216.35,0.0,76.39,217.74,0.0,0.0,128.0,40
129,2021-06-30T16:17:35.155000,216.35,0.0,69.79,217.74,0.0,0.0,129.0,40
130,2021-06-30T16:17:35.388000,216.35,0.0,63.03,217.74,0.0,0.0,130.0,40
131,2021-06-30T16:17:35.623000,216.35,0.0,58.38,217.74,0.0,0.0,131.0,40
132,2021-06-30T16:17:35.935000,216.35,0.0,51.78,217.74,0.0,0.0,132.0,40
133,2021-06-30T16:17:36.201000,216.35,0.0,43.97,217.74,0.0,0.0,133.0,40
134,2021-06-30T16:17:36.559000,216.35,0.0,37.07,217.74,0.0,0.0,134.0,40
135,2021-06-30T16:17:36.811000,216.35,0.0,30.92,217.74,0.0,0.0,135.0,40
136,2021-06-30T16:17:37.092000,216.35,0.0,24.16,217.74,0.0,0.0,136.0,40
137,2021-06-30T16:17:37.403000,216.35,0.0,17.56,217.74,0.0,0.0,137.0,40
138,2021-06-30T16:17:37.654000,216.35,0.0,11.71,217.74,0.0,0.0,138.0,40
139,2021-06-30T16:17:37.935000,216.35,0.0,4.65,217.74,0.0,0.0,139.0,40
140,2021-06-30T16:17:38.139000,216.35,0.0,0.0,217.74,0.0,0.0,140.0,40
