sensor_id,timestamps,values,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
16,2021-06-30 16:17:07.967000,266.49,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:08.170000,273.68,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:08.380000,281.81,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:08.576000,288.77,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:08.780000,296.43,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:08.982000,304.09,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:09.186000,311.75,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:09.389000,320.11,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:09.592000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:09.795000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:10.001000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:10.202000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:10.404000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:10.607000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:10.817000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:11.014000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:11.217000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:11.421000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:11.627000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:11.826000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:12.029000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:12.232000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:12.436000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:12.639000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:12.842000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:13.047000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:13.271000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:13.483000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:13.686000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:13.888000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:14.092000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:14.295000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:14.498000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:14.702000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:14.908000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:15.280000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:15.625000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:15.968000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:16.284000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:16.484000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:16.701000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:16.934000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:17.155000,326.38,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:17.358000,322.66,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:17.561000,314.08,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:17.764000,305.95,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:17.967000,297.83,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:18.170000,289.7,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:18.373000,281.58,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:18.576000,273.68,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:18.780000,265.56,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:18.983000,257.44,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:19.186000,250.01,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:19.389000,241.88,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:19.592000,233.06,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:19.795000,225.63,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:19.999000,217.04,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:20.202000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:20.405000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:20.608000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:20.811000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:21.014000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:21.217000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:21.420000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:21.624000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:21.827000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:22.046000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:22.249000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:22.452000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:22.654000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:22.858000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:23.067000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:23.265000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:23.483000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:23.686000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:23.889000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:24.092000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:24.295000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:24.498000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:24.701000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:24.905000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:25.110000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:25.311000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:25.514000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:25.719000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:25.920000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:26.123000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:26.326000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:26.530000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:26.733000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:26.936000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:27.139000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:27.342000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:27.545000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:27.748000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:27.951000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:28.154000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:28.357000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:28.560000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:28.821000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:28.967000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:29.170000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:29.404000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:29.700000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:29.981000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:30.201000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:30.591000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:30.842000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:31.122000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:31.387000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:31.638000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:31.873000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:32.045000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:32.267000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:32.622000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:32.857000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:33.090000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:33.356000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:33.623000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:33.998000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:34.295000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:34.528000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:34.826000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:35.155000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:35.388000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:35.623000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:35.935000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:36.201000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:36.559000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:36.811000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:37.092000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:37.403000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:37.654000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:37.935000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
16,2021-06-30 16:17:38.139000,216.35,1,-0.8660254037844385,-0.5000000000000004,-1.133107779529596e-15,1.0,1.2246467991473532e-16,-1.0
